score,label
-43.1256332885294,1
-83.65516276693964,0
-84.52676261595131,0
-63.13082684140431,1
-93.19599487576087,0
-67.39087065756156,1
-94.49761451674486,0
-94.60087149249892,0
-93.33177442875477,0
-17.155413582280985,1
-7.653066863139486,1
-93.33762174863368,0
-91.43043751418362,0
-69.69623883973217,1
-35.654438557402045,1
-59.2615771773252,1
-83.83484559207344,1
-93.2434132836379,0
-94.4253320186669,0
-58.884135730652076,1
-47.719273002800854,1
-93.39556391453132,0
-84.4970635984958,0
-41.02660409240868,0
-82.52031421539237,1
-1.4465537136962183,1
-94.00483762425202,0
-84.3343668390698,0
-93.41410665550157,1
-94.42882542691937,0
-94.2434246325995,0
-83.65536300569603,0
-94.19190830492741,0
-39.66706271467337,1
-90.70240411679212,0
-44.79339814456727,1
-84.1532623025988,0
-42.87009192088543,1
-9.322920597904613,1
-48.84277770027367,1
-97.80696422535765,0
-73.6364585478178,1
-47.30934855626011,1
-59.690487677236526,1
-84.33591553166549,1
-93.64247547533284,1
-94.20501374905847,0
-83.43772434195432,0
-42.428421893694214,1
-67.08062938166076,1
-91.79405763193681,0
-88.22466739618487,1
-91.63956803944038,0
-50.905305009463675,1
-94.12723794525736,0
-93.82895424569342,0
-61.194510476211775,1
-57.53440581092456,1
-93.36106395059242,0
-62.83310136115293,1
-94.16009694907602,0
-75.39628274424821,1
-35.454956725494526,1
-93.8097772764899,0
-91.42213752965473,0
-12.979813356629322,1
-93.91176838829988,0
-84.33849921112656,1
-42.096004842659,1
-91.42763013982571,0
-90.95443572596274,0
-85.83710195454711,1
-83.36948765838488,1
-91.43177747781459,0
-87.02665347095174,0
-84.31421847789555,0
-85.94940054691247,1
-93.47076839333776,0
-44.870366870534255,1
-27.973335776161925,1
-83.45781841740967,1
-65.51967781687159,1
-34.46531477018536,1
-43.9263901367278,1
-91.41619941533816,0
-57.270519668333975,1
-35.991393342173794,1
-30.75260353366604,1
-30.75260353366604,1
-87.81472113292125,0
-83.37191922701733,1
-86.30325657215981,0
-83.37183748711891,0
-43.128016551506526,1
-71.34309319556111,1
-86.1500449552654,0
-94.26610610979728,0
-83.78470724948016,1
-67.05999690031305,1
-93.74016474675979,0
-54.292133459756634,1
-93.32722176994172,0
-66.21632131643908,1
-51.91667940108656,1
-94.10376523253282,0
-73.93181043921122,1
-93.88236315774525,0
-39.36182051814428,1
-39.5727316747419,1
-28.829063539638355,1
-59.400023778733484,1
-80.42327386568023,0
-93.2070918228444,0
-83.37183748711891,0
-84.65630118634472,0
-83.37212862465405,0
-93.9094884164829,0
-39.27626304024838,1
-89.3557617268289,0
-90.50823762067162,0
-91.5535281555577,0
-31.099617753731224,1
-57.84343792361025,1
-94.21793042296649,0
-56.79349876063637,1
-39.048384964905814,1
-43.62679099684286,1
-41.95174597087951,1
-91.76391309560339,0
-94.12516729997816,0
-91.75044215756893,0
-93.74403998990621,0
-83.37197666703733,0
-42.24700132916311,1
-31.327582378585326,1
-84.93795907069017,0
-94.12968944167494,0
-94.40647824948928,0
-32.464242140129855,1
-74.18445639222348,1
-67.66761223072093,1
-94.55742621220173,0
-57.81416609887616,1
-93.83240438352291,0
-28.59255076213673,1
-73.20353804477111,1
-94.03089861664249,0
-94.40616482785016,0
-28.21475767928576,1
-89.00997673942392,0
-25.60508805605359,1
-67.70876785715244,1
-83.40309866984022,1
-18.994004752805566,1
-78.53719808239293,1
-93.67445644008147,0
-94.2762147436305,0
-93.5534534982126,0
-84.22752963524336,1
-72.20812871007615,1
-48.55911219352892,1
-32.07882855124589,1
-80.09183879817644,0
-13.127019973943163,1
-84.19426585970774,1
-29.356836469450258,1
-91.46511008203316,0
-91.42501976408238,0
-43.9263901367278,1
-94.46833568461659,0
-94.41633233667291,0
-91.4125287351849,0
-27.832094611993256,1
-55.33958685426179,1
-38.814690855563626,1
-93.5459386170792,0
-60.17337971090238,1
-67.67627538632277,1
-64.37294054199664,1
-90.52595027483876,0
-78.8992996419616,0
-91.72789972498191,0
-49.87139441818848,1
-83.52103547830114,0
-87.92684574850122,0
-94.42168361292022,0
-91.45360791034393,0
-33.38746899991886,1
-93.84715121804886,0
-85.45690107771001,1
-92.67253140151274,0
-46.830311758642885,1
-94.47528963938693,0
-93.32780524441358,0
-7.653066863139486,1
-84.6158780687932,0
-56.42808516288713,1
-56.05352592686114,1
-93.5185855186336,0
-85.01944482378198,0
-83.1631087483311,1
-91.57995772596523,0
-91.440092938115,0
-93.55064375017085,0
-63.26367287500176,1
-0.36354322194260646,1
-91.44309191933166,0
-31.099617753731224,1
-93.99398838233908,0
-34.95133001586694,1
-44.64570343181866,1
-93.78869118253056,0
-94.17649643181937,0
-82.86342987485425,1
-93.97536008009851,0
-91.58722476043006,0
-91.4185042729631,0
-33.03398265139608,1
-94.41187278881245,0
-93.7959495496005,0
-41.566616414198094,1
-59.06305297780663,1
-94.58106938202027,0
-93.41739502129734,0
-93.62262715500412,0
-54.356866782745485,1
-72.52148575308597,1
-83.62362094562803,0
-79.35394411510062,0
-78.53719808239293,1
-91.6237563204015,0
-97.09498947749758,0
-83.73325079624738,1
-42.830682631220526,1
-46.11325597183108,1
-55.80695058984714,1
-89.01000764570972,0
-93.45780611162745,0
-94.25638628650067,0
-97.84033430172954,0
-27.68569876874816,1
-58.95009065583863,1
-94.18051929401022,0
-33.300263189673494,1
-83.51112611464866,1
-55.62921135537379,1
-73.7134756540298,1
-39.111993043732234,1
-84.27736941527823,1
-87.86492804165327,0
-91.51339648660314,0
-91.18516178042923,0
-40.00074695776569,1
-77.534841537907,1
-94.15445348448601,0
-89.01395053305302,0
-94.60654160957301,0
-93.75384813627713,0
-93.79966061244586,0
-94.45954686870395,0
-39.757686803860885,1
-71.45461552663356,1
-83.69242174064092,1
-93.58578267143398,0
-58.423846716605574,1
-41.93546579737204,1
-93.53197259356673,0
-84.22752963524336,1
-94.09536519761141,0
-83.45781841740967,1
-94.13805403215157,0
-91.72967304922572,0
-65.7824457682235,1
-90.39473885217751,0
-66.2422687488029,1
-70.64112113162493,1
-94.13833653971848,0
-84.79547998180176,1
-56.15802170755349,1
-83.49941159766695,0
-36.29007101343164,1
-94.45478897648779,0
-44.70698675282337,1
-94.13653501710589,0
-52.266242259372,1
-93.56866341635084,0
-94.41513467977522,0
-61.13388622444887,1
-54.964051180705724,1
-93.50171180862287,0
-86.23038091739102,0
-94.47016382208498,0
-55.22441259905789,1
-28.18770963872936,1
-84.35673892370035,1
-51.40535487863425,1
-94.0088674014628,0
-91.00177303064682,0
-93.4952006615278,0
-40.074147378118376,1
-83.73325079624738,1
-58.64987708308285,1
-91.41914221897964,0
-61.82110848802504,1
-33.77096345727884,1
-13.275319893736608,1
-41.19639422414605,1
-93.7475256160339,1
-94.51789914382955,0
-94.24270653709353,0
-29.678726720802693,1
-91.53619347046234,0
-91.40996305008828,0
-41.162894003360535,1
-96.88173685297878,0
-90.40350641721275,0
-93.8866823712687,0
-41.09529654597133,1
-83.53466923929469,0
-77.534841537907,1
-94.36825683426781,0
-94.32212591889278,0
-93.57635772795975,0
-36.1693361670634,1
-83.60598721286223,0
-37.393150373199376,1
-31.488381287058218,1
-34.305710881130835,1
-94.28061254839434,0
-92.88364093575191,0
-93.87718045542383,0
-94.20135397937166,0
-30.26453873368144,1
-93.37156629091763,0
-94.18132771145748,0
-28.141874354029596,1
-68.69227983196623,1
-64.61282184951945,1
-91.41867597221484,0
-30.887719658709443,1
-67.05908440152787,1
-58.24228957166179,1
-42.38298851453719,1
-83.53568762591635,0
-67.09519169205325,1
-36.31641235915001,1
-84.20352832793436,0
-43.27787616541847,1
-93.65670557905337,0
-94.28950343022397,0
-94.1576074745029,0
-93.75120091951086,0
-66.71692730133104,1
-60.48818350393108,1
-59.0604583810319,1
-40.502377723086006,1
-83.51922212336478,1
-94.51494514578279,0
-91.43870034227339,0
-67.07762901135061,1
-91.46939290446015,0
-83.86044238780185,1
-93.40838906324372,0
-94.08079013537704,0
-77.88535239398837,0
-84.35985073046076,1
-31.47384795713397,1
-93.51997802788821,0
-85.65774299444095,0
-58.884135730652076,1
-83.88962055688575,0
-91.42305099551164,0
-85.07923468719234,0
-91.5222209229965,0
-84.31413821577625,0
-93.78674281314346,0
-45.6471424742097,1
-58.30998445606836,1
-93.65777635096072,0
-84.44362442209568,0
-91.49040961239041,0
-91.4159077454004,0
-83.86982784073389,0
-83.37183748711891,0
-91.48517691283726,0
-93.4376940765086,0
-43.607267307366506,1
-91.4386432660226,0
-37.08907661029518,1
-64.02792552783299,0
-90.62652776313675,0
-27.68713366850504,1
-94.34892862920785,0
-54.846622192536756,1
-59.391524203198706,0
-94.03708384663332,0
-84.52676261595131,0
-93.52722895025705,0
-21.65023781174451,1
-93.24620172220564,0
-91.4829275234938,0
-43.99964358467308,1
-90.516983723341,1
-83.50330981130456,0
-93.52412719754854,0
-93.7475256160339,1
-68.174520725069,1
-93.49671901437728,0
-27.744187098982835,1
-89.47947722958399,0
-93.48893498048216,0
-64.71035128845955,1
-8.30484486284388,1
-91.18133765794008,0
-76.14456097399898,1
-83.57526324013823,0
-67.24183642601005,1
-93.92175536779376,0
-68.27181829377488,1
-31.28959332461072,1
-88.0310908964107,0
-93.67601740613568,0
-82.78668378428664,0
-91.42375621923665,0
-93.58102683353944,0
-97.10213066930785,0
-91.52633423995584,0
-94.46490144997786,0
-93.89706810892702,0
-84.3556988489627,1
-94.33523101013645,0
-85.13817565780737,1
-83.37183748711891,0
-56.311033872831544,1
-93.26441494809013,0
-44.37737335476738,1
-68.85161376821206,1
-31.93378082855328,1
-94.48426217586378,0
-33.57870299576034,1
-94.4627305777231,0
-94.38416103254356,0
-65.94892996598936,1
-93.54521657662066,0
-91.40622252720893,0
-31.023411071685224,1
-94.02550825470269,0
-78.53719808239293,1
-90.54073682203567,0
-93.54456621235269,0
-47.43526361490202,1
-93.45684346571323,0
-85.67641209684344,1
-65.3263330558388,1
-94.54722505898015,0
-84.33591553166549,1
-94.48338490178018,0
-43.30341003672698,1
-91.41047148826887,0
-94.17632215514895,0
-85.54844307529092,0
-75.80114619158714,1
-38.53490043655417,1
-56.641119673056124,1
-91.39258873971764,0
-57.083216148504036,1
-78.85410524342647,1
-84.21791432506859,0
-35.975313741475794,1
-45.214292856793065,1
-47.56360619000816,1
-91.92675137042716,0
-94.1820440690568,0
-88.13876223304482,0
-91.59162140605318,0
-84.34957030653521,0
-54.99311383001115,1
-91.40910160640055,0
-90.38939676292347,0
-93.48884115683012,0
-30.425814536565454,1
-85.5173982995708,0
-83.40054582576953,0
-29.4417855559375,1
-94.41371550209263,0
-67.3798397817105,1
-33.00303202762753,1
-36.94633673813757,1
-88.27769248635155,0
-84.03701926082068,0
-58.93653767573449,1
-29.85216225230505,1
-90.54605664983147,0
-59.118870420262134,1
-87.4934234596736,0
-33.07888832031186,1
-83.37272130782245,0
-31.030864983894645,1
-71.43836063714305,1
-86.72915921425239,1
-73.90862385052888,1
-84.02494002123264,1
-90.516983723341,1
-89.02066313322852,0
-7.631391547387679,1
-34.57187870488062,1
-93.51890386871338,0
-35.03093609645639,1
-50.386503940082726,1
-65.73715451848535,1
-93.55884893915496,0
-83.79960479318466,0
-84.24364776861964,0
-59.89496154513732,1
-89.46319891076347,0
-81.7179524479655,0
-55.331698620386376,1
-37.56009781652308,1
-83.52280574802046,1
-41.059737217339844,0
-98.14169150072912,0
-37.462597186565745,1
-40.81003550309105,1
-38.490109514498286,1
-93.38984410019961,0
-93.82113173548346,0
-84.27736941527823,1
-91.51740662298022,0
-84.3641121424327,0
-81.090022877126,0
-32.27646902966325,1
-72.19407803904481,1
-2.367035022269988,1
-91.44489038624677,0
-93.36239582522846,0
-83.43772434195432,0
-66.4120292912378,1
-93.64167976618502,0
-69.3335892093715,0
-93.85310882149392,0
-93.40565877521374,0
-94.03801662799115,0
-93.40637584316471,0
-93.35211430622462,0
-61.00568848050544,1
-72.3456399381458,1
-72.97612456502247,1
-41.059737217339844,0
-30.862207036240655,1
-33.703128985005435,1
-89.02373080070618,0
-85.17621962696737,0
-91.54802055518589,0
-94.35987545064914,0
-57.40738112054058,1
-83.67200163658022,1
-94.20795900197928,0
-91.41575249224529,0
-93.5331505933851,0
-83.37183748711891,0
-27.288730694156854,1
-34.11649140704408,1
-52.34334476388876,1
-55.974987958159595,1
-93.55157634797278,0
-83.37183748711891,0
-43.85712104305547,1
-83.37183748711891,0
-72.56604154499507,1
-91.4251282216822,0
-93.58848263634442,0
-91.41055880621667,0
-94.13699703627437,0
-94.19904533866432,0
-94.26524830609485,0
-89.13998648011676,0
-91.86321380430887,0
-93.2024522594217,0
-93.5550788790769,0
-94.00231431802237,0
-83.90388881396005,0
-36.58325694234,1
-94.37526958391476,0
-37.75948510723761,1
-91.6485329968619,0
-71.25849935262809,1
-41.45899988695425,1
-93.4404923097715,0
-60.857189334589606,1
-28.310888471740398,1
-87.61071422560691,0
-60.00365137461078,1
-94.38652051317791,0
-93.64773418281546,0
-83.37183748711891,0
-87.73188607805166,0
-94.45344108932022,0
-51.59132072228119,1
-94.34460542752224,0
-48.547926633411315,1
-89.00991491720764,0
-93.57731988565997,0
-59.634251766029486,1
-38.32776763088153,1
-93.59173608128268,0
-89.16238161307949,0
-35.957639940965706,1
-93.68637122891445,0
-83.37191922701733,1
-85.23206902107881,0
-7.734511284403169,1
-83.48688738547506,0
-47.75489443972013,1
-43.82508379771759,1
-91.43726479593234,0
-94.28197873716911,0
-64.88958040670285,1
-57.04484470690315,1
-38.435904262172805,1
-91.57594259504833,0
-83.86984392193672,0
-46.523260034740275,1
-59.9233882526603,1
-94.03400977973682,0
-69.5280466902004,1
-92.75491509428164,0
-83.37292853720042,0
-58.745691503157715,1
-83.53995639286458,1
-44.01376877376116,1
-91.46550105196657,0
-38.477936909648754,1
-94.2482638492977,0
-83.90291114281405,0
-93.39653757529759,0
-61.16928216992359,1
-39.95890572797793,1
-29.806983696820097,1
-59.06305297780663,1
-94.24327058580035,0
-89.44140753877706,0
-84.14500293698616,1
-94.37909650391913,0
-93.52721364451239,0
-90.51437022796817,0
-72.20506339025678,1
-12.979813356629322,1
-57.091282427016054,1
-83.46972005816744,0
-74.18747863770484,1
-91.49861166935291,0
-83.37183748711891,0
-84.70555783432755,0
-91.50916278461425,0
-12.979813356629322,1
-58.02060562801843,1
-94.09977159240978,0
-93.40147925503322,0
-94.09920605617029,0
-93.36310092243843,0
-91.40825665667816,0
-38.92370207809143,1
-63.127418787954376,1
-70.16337844779225,1
-56.741983738514996,1
-83.50328721714617,0
-84.70662502574558,0
-94.44818509249004,0
-93.44614972233553,0
-83.69019420517327,0
-94.40914925533401,0
-83.37292853720042,0
-84.33849921112656,1
-78.53719808239293,1
-59.672147982734344,1
-91.40623418385339,0
-94.4500153794076,0
-30.910784566978776,1
-36.65629127538756,1
-83.65468428039597,0
-83.36957464249997,0
-89.25067267186438,0
-33.976259275736204,1
-91.41902030941814,0
-68.31357916031119,1
-65.31670319307682,1
-84.02233195718406,0
-92.63144766567362,0
-93.2079376661514,0
-84.56471222499725,1
-83.76274928779756,1
-83.74282770328524,0
-30.668695102690137,1
-94.45238829008125,0
-83.37197666703733,0
-59.349701250942935,1
-73.65191139434405,1
-83.3728833475825,0
-89.0139133309383,0
-93.74844627671291,0
-82.25080579661413,1
-56.95369398072946,1
-62.25495845093987,1
-81.01860187167915,0
-28.031509091432184,1
-58.11950272656642,1
-84.83237282921071,0
-93.87697786115784,0
-93.82371872510349,0
-94.39365320551435,0
-39.73891461990205,1
-94.02864554752709,0
-83.43772434195432,0
-93.5257511536798,0
-55.15772683113781,1
-39.53523243512472,1
-84.03813449127519,0
-93.68609502253742,0
-83.34236395261256,0
-37.73870439339112,1
-62.11619730735056,1
-84.28304079513713,1
-85.12027799112269,0
-67.35725511466634,1
-74.0364253836924,1
-65.79202207909347,1
-83.43772434195432,0
-92.88909600208042,0
-55.62643141943229,1
-45.65477086431301,1
-93.27673345040422,0
-84.61692616777087,0
-57.95110169722897,1
-47.774163571653276,1
-91.46451699148187,0
-86.46211243489266,0
-83.89776973557562,0
-67.67534877842652,1
-93.93965427866155,0
-79.83472790663684,1
-67.40354465088244,1
-40.393484459436074,1
-35.0343681293546,1
-57.34582760427065,1
-40.84708843250046,1
-61.465782425685845,1
-65.35166195733535,1
-72.8001991807999,1
-8.376563362766191,1
-93.67517755901257,0
-83.37292853720042,0
-85.72268766210055,0
-86.54543781152877,0
-67.34897102379698,1
-83.71343885567005,0
-67.3005115079682,1
-93.98237110003406,0
-83.43772434195432,0
-73.2900583800457,0
-48.40121687220864,1
-91.52441243872923,0
-60.07739382764164,1
-54.91028703645801,1
-36.467748664623095,1
-93.4691825658575,0
-93.76010504079056,1
-39.479123690681625,1
-54.34693668031043,1
-94.48107306011043,0
-67.46818620171551,1
-36.31641235915001,1
-83.48411101575586,0
-85.76005681182143,0
-85.52155960402283,1
-83.44175750032068,0
-71.42082105780686,1
-33.73369025424776,1
-93.61699669742555,0
-94.14476975466948,0
-44.93854798872593,1
