score,label
0.31733353795992897,0
0.615418634492914,1
0.41341168241265974,0
0.3557115836179436,0
0.6134429973352521,1
0.3173717329782723,0
0.5538512399457362,1
0.3170399302679695,0
0.558888864998681,1
0.5118149573900234,1
0.5527102552282305,1
0.3697901349253161,0
0.5485377738489363,1
0.3291557206780734,0
0.5937093331570938,1
0.6023549065991982,1
0.6136151375104916,1
0.44933229563054694,1
0.4279083648638711,1
0.36406534859004136,0
0.6144801403766114,1
0.5098196761461645,1
0.3241112792547418,0
0.3171318760415118,0
0.5707485541353361,1
0.49134975734528785,1
0.46810081834822515,0
0.40799620625250893,0
0.3326391531692594,0
0.3319159288486418,0
0.5128436946369264,1
0.5381818992422583,1
0.31820160523583413,0
0.3586761931217231,0
0.3224029318066506,0
0.5219034236282796,0
0.4780713413150157,0
0.4110329371050562,0
0.5916964053870606,1
0.5748040660732635,1
0.46851867293343313,0
0.5631137506315285,1
0.3201208283384702,0
0.4680439987554119,0
0.32516600673017776,0
0.5738046533212304,1
0.4773484516049781,0
0.3201661228778459,0
0.32116338861727595,0
0.6128898506909668,1
0.5930137061016154,1
0.5554244250971604,1
0.3605052492532568,1
0.5080503767786582,1
0.5528959246938135,1
0.5745448548272837,1
0.31764457247062206,0
0.4586515625068411,1
0.4074392236629983,0
0.5080503767786582,1
0.428460899113708,0
0.6144801403766114,1
0.3750795182454472,0
0.4094617137577901,0
0.49202371389388194,1
0.5975207886607381,1
0.6072011945533315,1
0.5510029297281113,1
0.6144801403766114,1
0.35732720696486064,0
0.3184281051510928,0
0.3276768577306389,0
0.5294595162882793,1
0.5943792034569166,1
0.3226549025644182,0
0.42226526584219426,0
0.38201405899668994,0
0.35177026081772045,0
0.32051119819266977,0
0.5751931022316461,1
0.5635278402785036,1
0.5168184992165029,1
0.5184562396382616,1
0.5591157951592555,1
0.5160427755057813,1
0.496665953500013,1
0.5916964053870606,1
0.4376674524523498,0
0.31972620923639883,0
0.4257158324539701,0
0.5850498097396126,1
0.4076130351741071,0
0.6144801403766114,1
0.43591490473653444,0
0.3244028099588473,0
0.4984279565421033,1
0.5734165562506571,1
0.35190869373704065,0
0.3254425691440092,0
0.5574157102771057,1
0.5245640201291198,1
0.4903831312785771,1
0.414207963566874,0
0.41528360124767516,0
0.575396268030945,1
0.6048859388030856,1
0.541874820676995,1
0.5885898621166814,1
0.5865920717913338,1
0.31703171337369257,0
0.5993301138229875,1
0.31815305464059385,0
0.5993058872793187,1
0.5582589926051199,1
0.3612630916958824,0
0.541703113528323,1
0.31983915577004735,0
0.5294595162882793,1
0.42226526584219426,0
0.5099388186959652,1
0.3169414700977545,0
0.44095758495056875,0
0.5901092413687578,1
0.3634264560476791,0
0.5444586365048122,1
0.5631335261158128,1
0.5544983743416793,1
0.32245198359757365,0
0.3284895517833013,0
0.4646775884802187,0
0.5762470104107417,1
0.31772990668272577,0
0.5649522291225909,1
0.3967493016866899,0
0.3199222279022575,0
0.5549010043128161,1
0.6144801403766114,1
0.5631416649046765,1
0.3177708659905812,0
0.5929363397363117,1
0.6144801403766114,1
0.47671244296976645,0
0.321506467341472,0
0.5636344015847786,1
0.3175872125919021,0
0.5897165799501035,1
0.32482841765101317,0
0.5886963320611606,1
0.4638399590195196,0
0.4105938932347873,0
0.5634670871647005,1
0.5155943588987104,1
0.42226526584219426,0
0.5680844080604717,1
0.3185403955198953,0
0.4556833156653993,0
0.5566328855130461,1
0.6134429973352521,1
0.44970429217567676,0
0.31883268223854905,0
0.5454091275161944,1
0.48792306552204395,1
0.5075344793759596,1
0.4033928128096042,0
0.5219444856517215,1
0.552214780838225,1
0.36647463546290227,0
0.5690115515484586,1
0.477010503523687,1
0.5614308149704109,1
0.31818328337654167,0
0.6066013458404177,1
0.5700503927619602,1
0.35203821861678697,0
0.5932315950105507,1
0.3629512691664355,0
0.5121583588976656,1
0.34004524537556935,0
0.504001706172882,0
0.5448227098264968,1
0.42919008592277574,0
0.48658328353656155,0
0.33340150707078553,0
0.6144801403766114,1
0.558888864998681,1
0.32341532022387154,0
0.4586515625068411,1
0.5717792454207651,1
0.5375391753687733,1
0.3244872976265869,0
0.31816020573584963,0
0.4371502659413019,0
0.37517708688477436,0
0.5858920819300024,1
0.31826062024700164,0
0.4461005253793701,0
0.3318231575959702,0
0.31956676040644605,0
0.5770977072478682,1
0.3201545504120505,0
0.5736053481140345,1
0.34237090146549476,0
0.5906143024163525,1
0.3171914867794677,0
0.31814281629934793,0
0.511458936749007,1
0.36521339172709005,0
0.6144801403766114,1
0.34642400950071345,0
0.6037730897690463,1
0.3173128072301935,0
0.5294595162882793,1
0.5977619946807026,1
0.34876248999605625,0
0.5957355752375545,1
0.4811757732990732,1
0.3576576646269133,1
0.5179541274011944,1
0.5570469819969796,1
0.36237608374037994,0
0.3221140959745276,0
0.31821420119376925,0
0.5624206081414067,1
0.3191643025716454,0
0.36697061262721936,0
0.3193697045656452,0
0.42226526584219426,0
0.6011698713376795,1
0.36356534350523734,0
0.5937093331570938,1
0.5067285407808638,0
0.44983082241373135,0
0.3602360137412653,0
0.32764610690034074,0
0.3192002152444776,0
0.5886310509175684,1
0.32274303001138005,0
0.32470153653055633,0
0.3169486906240593,0
0.35559952443482723,0
0.34272833846106904,0
0.3705944489243278,0
0.5977357235891201,0
0.43933014291187517,0
0.5629767499326923,1
0.35127217313668135,0
0.32082341560874905,0
0.32844082983043166,0
0.49464950602098867,1
0.35542278667107585,0
0.3289621479444848,0
0.41230071558524156,0
0.39261961237315984,0
0.4293180330904443,0
0.3227409038192526,0
0.5200570244366444,1
0.556695079824606,1
0.32234142591391174,0
0.3180694116569662,0
0.43938591674947364,0
0.5585725207548122,0
0.5602951106328863,1
0.36054596483556023,0
0.5900105755805098,1
0.42226526584219426,0
0.5967104230130791,1
0.5135780460880925,1
0.5647859509928291,1
0.3644015903857547,0
0.3612714701646283,0
0.5128280654411088,0
0.42142466891720765,0
0.586602447634095,1
0.35219704392783713,0
0.35341529005114247,0
0.36451755132567926,0
0.44014060630389956,0
0.6128898506909668,1
0.5647321754578597,1
0.325523980341674,0
0.32263617238108194,0
0.36719244684748004,0
0.5047059606336408,0
0.5588013417138085,1
0.3185234516347186,0
0.5219444856517215,1
0.5354107675938631,1
0.3217692391241641,0
0.3173873814148941,0
0.5393953786643322,1
0.5916964053870606,1
0.5307709319512502,1
0.3236038758490991,0
0.3217910708247688,0
0.3625884920008072,0
0.40279367279408296,0
0.5501214600354657,1
0.586602447634095,1
0.5847713102087914,1
0.43938591674947364,0
0.36201245430245516,0
0.5815909295314107,1
0.3239532685629696,0
0.49414040920874436,1
0.3364413763718829,0
0.31927916560804154,0
0.5473161952918139,1
0.5891997744768053,1
0.31999206070177905,0
0.3578099264601505,0
0.5826515169564852,1
0.36265478781013255,0
0.3205173593435601,0
0.4091275892185328,0
0.42968004695064294,0
0.3614445420188546,0
0.3170286637084756,0
0.43974372786458527,0
0.47928110252805317,1
0.6128167066566563,1
0.5246956028131825,1
0.42226526584219426,0
0.3244828895694692,0
0.3238286161346766,0
0.32903936397305206,0
0.32804506172691594,0
0.5463546741708893,1
0.5735451962065634,1
0.5003264267918062,1
0.6144801403766114,1
0.5659723098001951,1
0.5739072334152814,1
0.46810081834822515,0
0.4586515625068411,1
0.4989706285776891,1
0.32952538103017887,0
0.3750795182454472,0
0.318323334828741,0
0.34953789673834484,0
0.5236062565380494,1
0.3573246903912807,0
0.3193192386456492,0
0.42278265065476495,0
0.5901401544451516,1
0.5716503072900427,1
0.5120542212123348,1
0.5549460933964946,1
0.32369111965477093,0
0.34053444388872645,0
0.3599776822839308,0
0.3210124970058343,0
0.42639522723569856,0
0.4263344378030855,0
0.3253421316003483,0
0.3252634351579244,0
0.3193956325977061,0
0.3227933063084497,0
0.5709726495065839,1
0.32339519231007563,0
0.42400968643133075,0
0.37075973426773834,0
0.4245930894486307,0
0.5484854620528018,1
0.4933037388933059,1
0.331458481880278,0
0.48836585319488285,1
0.5478641688318274,1
0.5651429140925097,1
0.5575397726110286,1
0.31925765707480386,0
0.3284327863645937,0
0.5866044426164633,1
0.4870420661816803,1
0.5908142696474732,1
0.5537879809730111,1
0.36008909571202896,0
0.3174682652956192,0
0.3833985887269858,0
0.32931645575321694,0
0.5036909917437027,1
0.5300601741280867,1
0.4301466159320757,0
0.48625342830222706,1
0.36041408408426634,0
0.5904099037364446,1
0.5433874944048805,1
0.6071285046233333,1
0.32035187623458666,0
0.3647517977061405,0
0.4034414304649673,0
0.5875536367515097,1
0.6144801403766114,1
0.3575626736831567,1
0.5135780460880925,1
0.5936699210846957,1
0.36357307171703623,0
0.5808352956470468,1
0.612935129999969,1
0.37686919536285884,0
0.34275509358549855,0
0.5861365779411507,1
0.5911715258275255,1
0.3226098059255072,0
0.5632461869302353,1
0.6033763659285462,1
0.5747077004018248,1
0.33170713692542964,0
0.3916729546749721,0
0.36386367857401236,0
0.5661620886861636,1
0.3576576646269133,1
0.3203579140230181,0
0.40290336913669256,0
0.5080503767786582,1
0.31859395144567315,0
0.34317410386544633,0
0.5937093331570938,1
0.31911361966942,0
0.5184562396382616,1
0.4676431907313368,0
0.4522969199446988,0
0.558133103336592,1
0.5549908969580603,1
0.36043589188390973,0
0.3547286929931105,0
0.3657785307065694,0
0.5779341240674136,1
0.4327580094278635,0
0.3201997869534059,0
0.3212410534994028,0
0.3370994721451711,0
0.3575626736831567,1
0.38047279044732724,0
0.3181242824306951,0
0.32836915779654363,0
0.33161484249084955,0
0.31988886864337945,0
0.3230488293561557,0
0.36205052900413826,0
0.3640474919110287,0
0.5202061020771218,0
0.35765636991358546,1
0.3229642905063204,0
0.5727435215013996,1
0.5007514383312598,1
0.43938591674947364,0
0.32484505141642295,0
0.31905493363778753,0
0.3727476838206057,0
0.5911322822218176,1
0.3200768411611644,0
0.556640930350229,1
0.4700535973541782,0
0.3184701765630538,0
0.5068223780828159,0
0.4969428167345506,1
0.4586515625068411,1
0.32773748510776374,0
0.5675770993223803,1
0.4021957799504312,0
0.4112630986642793,0
0.5851221828848483,1
0.4076130351741071,0
0.6012902693847857,1
0.33549046144400196,0
0.32359142707452315,0
0.5605489228772089,1
0.4953301243270124,1
0.5600908204992975,1
0.3255937141324696,0
0.3439309960590646,0
0.6018789347585568,1
0.5575464716698776,1
0.6028395203040535,1
0.5202173068069639,0
0.47558269138670833,1
0.5480827345345796,1
0.5865920717913338,1
0.559431826028961,1
0.42111288017927456,0
0.5961307162179037,1
0.3606192259668127,0
0.4755195589991873,0
0.5582589926051199,1
0.3200374710483226,0
0.3638552723807763,0
0.578537078839366,0
0.5057014937430976,1
0.5664455960145095,1
0.547488847542144,1
0.36387368024885663,0
0.3566736517221454,0
0.5914621135439787,1
0.5294595162882793,1
0.6097575314982687,1
0.5905011840600297,1
0.5463546741708893,1
0.3339917925342014,0
0.5841737851451132,1
0.6111149983444705,1
0.5832668648416566,1
0.5599250530786236,1
0.5594080213276091,1
0.35390292765291315,0
0.5423865843621322,0
0.5979464319695121,1
0.568831735440118,1
0.6104860344138794,1
0.594415204709668,1
0.528268305648673,1
0.317503872966971,0
0.589388113064984,1
0.5067285407808638,0
0.6072569843089253,1
0.5901095687713054,1
0.5973114031502306,1
0.6191517512468998,1
0.3169486906240593,0
0.4755467442546246,0
0.35619448844802293,0
0.5094726457047574,0
0.5791781895312377,1
0.43938591674947364,0
0.34322848431158215,0
0.32782176343989206,0
0.5200570244366444,1
0.5699434121937961,1
0.35054069588083103,0
0.35477073714375124,0
0.5886963320611606,1
0.5080503767786582,1
0.42761086606670046,0
0.5813603862478376,1
0.44453883256842286,0
0.5886963320611606,1
0.3721746958102188,0
0.5717792454207651,1
0.43163560516175864,0
0.6109964492290595,1
0.5549908969580603,1
0.5118547129711002,1
0.3916729546749721,0
0.6037730897690463,1
0.41116352635950304,0
0.419777648861147,0
0.3328508337829385,0
0.5508754363611214,1
0.6107614608567483,1
0.5080503767786582,1
0.4729082589838473,1
0.31832518450562663,0
0.5541902636871444,1
0.4967429277353388,1
0.32649157199913986,0
0.5389510437829593,0
0.3273016834523822,1
0.5643158056341505,1
0.40933529786057193,0
0.5950775035155516,1
0.3353724843564768,0
0.575526051078865,1
0.3247636286369749,0
0.42226526584219426,0
0.33669115219416146,0
0.33717087209366386,0
0.3200412455576163,0
0.45267390356500614,0
0.5195880846995315,1
0.3170928757502504,0
0.579366147708784,1
0.32054751787901586,0
0.5508535484283517,1
0.6109977999424473,1
0.3225101943728954,0
0.3192089993602346,0
0.5068679507807805,1
0.6108992206726285,1
0.31841176726823905,0
0.5067285407808638,0
0.3181740934781176,0
0.5910019150771886,1
0.3177800768451498,0
0.5571710622191238,1
0.6050049004692645,1
0.3183835641930708,0
0.3541205879402025,0
0.5709746691841566,1
0.5582589926051199,1
0.3179258654798439,0
0.5937093331570938,1
0.3177041776396348,0
0.5574355824372312,1
0.3202058375142025,0
0.5901095687713054,1
0.318025084289703,0
0.5930137061016154,1
0.4132039009301485,0
0.5294595162882793,1
0.3164472326992808,0
0.4861406236598129,1
0.40779844691134715,1
0.4586515625068411,1
0.3444465367189847,0
0.3345222877441216,0
0.32319529785740075,0
0.5748040660732635,1
0.5905772963244075,1
0.42226526584219426,0
0.5484379996962961,1
0.5170758512752178,1
0.6128898506909668,1
0.5593923998357336,1
0.44992383761008226,1
0.5622726487528394,1
0.3252386771704074,0
0.5854220078599892,1
0.3519965677499111,0
0.32638238200158454,0
0.5116921232295141,0
0.3585314227447164,0
0.4304933329252488,0
0.5294595162882793,1
0.5973494186371133,1
0.4592653879650672,0
0.4871130819258786,1
0.5750252199615506,1
0.3578270649853172,0
0.5195880846995315,1
0.48205015900855075,1
0.491330259370153,1
0.42226526584219426,0
0.4313980583069177,0
0.3201408761892199,0
0.35120165625553285,0
0.3246100895890985,0
0.41986741157526924,0
0.43503759954183513,0
0.6109553325355244,1
0.5484616406579974,1
0.5195880846995315,1
0.4586515625068411,1
0.4389000648427106,1
0.39268231709494406,0
0.33583954601841465,0
0.5977136984861838,1
0.5503696524401108,1
0.4320233966094547,0
0.31971790277964135,0
0.4797703811325432,1
0.5908142696474732,1
0.3267995042087349,0
0.5929444415409417,1
0.5045836404087938,1
0.5993058872793187,1
0.5533875381590664,1
0.6144801403766114,1
0.5924596870507046,1
0.589265626441641,1
0.4576036876643177,0
0.3212852756992538,0
0.32789965132891025,0
0.6127760261838043,1
0.31826358655563614,0
0.5762054579157786,0
0.5840674395732635,1
0.4439487902253001,0
0.42587285162808997,0
0.35894530190048424,0
0.36508144030249556,0
0.5918385327703792,1
0.4697413256775028,1
0.5851306394687402,1
0.5188071387283397,1
0.4253074168743225,0
0.5902542748366555,1
0.559622615768845,1
0.4229130741479218,0
0.329552918058007,0
0.5644321235396371,1
0.5596725516103314,1
0.5444272269521275,1
0.5901855797552915,1
0.36209084155984855,0
0.3180418007851185,0
0.4586515625068411,1
0.352086619381892,0
0.3679994417397746,0
0.3233819044368719,0
0.4227880025197958,0
0.3893302308730802,0
0.3385612125041391,0
0.515383822760327,0
0.5905011840600297,1
0.3469396910847411,0
0.3613898831437466,0
0.5678397043663107,1
0.5538399822017194,1
0.48892176207297744,1
0.5591916823742198,1
0.5200570244366444,1
0.42226526584219426,0
0.5728443095817095,1
0.6144801403766114,1
0.5489738623815827,1
0.6074915236824092,1
0.5711348454613875,1
0.5489738623815827,1
0.5202736119401259,1
0.4281862893864427,0
0.3338708775403037,0
0.38059720063410774,0
0.4115651084838948,0
0.4236695804282613,0
0.31946154057412524,0
0.5561645713254033,1
0.58154117308023,1
0.5806039250049466,1
0.35429297243035596,0
0.4720005432292105,0
0.5599907704308068,1
0.4276885666368167,1
0.3633375809091013,0
0.3305928070225313,0
0.48625342830222706,1
0.5683155149428161,1
0.44223237327420994,0
0.47115897270261975,0
0.44989549474866075,0
0.3518394649047345,0
0.44124658440786324,0
0.5090076199346629,1
0.3549766454547713,0
0.5614917001644865,1
0.6144801403766114,1
0.6117264323316831,1
0.6144801403766114,1
0.5090076199346629,1
0.32275589668209326,0
0.5769985141135343,1
0.32182009565483916,0
0.5593659025057656,1
0.3207433097628208,0
0.6072569843089253,1
0.318268763109064,0
0.5897110063120344,1
0.3463157944207799,0
0.5338377612317898,1
0.5795170576128258,1
0.5302192304565755,1
0.5355641059509204,0
0.35765636991358546,1
0.3265422445812632,0
0.5179541274011944,1
0.6134429973352521,1
0.3657386094282262,0
0.4885631939384321,1
0.5168184992165029,1
0.4683348139812356,0
0.49320230507181273,1
0.3291631086801447,0
0.5734165562506571,1
0.3548624095316024,0
0.5294595162882793,1
0.5693946269374992,1
0.5987739079592066,1
0.5822563268998333,1
0.3290398041160953,0
0.36067851757287706,0
0.40414656525331544,0
0.5876098188481911,1
0.5547206415769464,1
0.3210667819428826,0
0.33389176824402383,0
0.31867882706787093,0
0.3629139057403782,0
0.3227321461953125,0
0.3267629058446406,0
0.3173827286889939,0
0.44116771605860255,0
0.5591157951592555,1
0.31745936975865585,0
0.5577334621511894,0
0.42226526584219426,0
0.3418541620832109,0
0.6144801403766114,1
0.43157628819060495,0
0.5668993382508779,1
0.3199178184671316,0
0.42226526584219426,0
0.3327975780200246,0
0.32713173982598964,0
0.495040685862515,1
0.6105831972090489,1
0.3634604546881811,1
0.33932593100285624,0
0.3257847742134344,0
0.5584488367797197,1
0.5756752819792545,1
0.3180001100242501,0
0.5504219090322756,1
0.5515694566328996,1
0.4117300225926023,0
0.37306090556234456,0
0.5476150169063313,1
0.5080503767786582,1
0.49272822945237527,1
0.3285583907716208,0
0.5450690238784726,1
0.4586515625068411,1
0.5770977072478682,1
0.3188966627117966,0
0.6097575314982687,1
0.31852635436045035,0
0.4407967169587487,0
0.32924742111698385,0
0.5899968967339976,1
0.5479659503434032,1
0.32105270715869627,0
0.5080503767786582,1
0.40283248101500496,0
0.5417325187844153,1
0.5530387207589316,1
0.3235255147070215,0
0.36542678811437407,0
0.31835988978951485,0
0.5582305730095617,1
0.3306091920857136,0
0.4382316419557734,0
0.3180175045716007,0
0.3219730843458338,0
0.5375480810747447,1
0.4505631908129698,0
0.5217268010615637,0
0.4722382069876509,1
0.34784752824017673,0
0.45723114714503266,0
0.45112121476139283,0
0.4310448358724552,0
0.5816064141229692,1
0.5540646326401281,1
0.43403469395560523,0
0.4617245724358737,1
0.35171328644068717,0
0.48807122891128274,1
0.5244849139034301,1
0.5629767499326923,1
0.3729390959503379,0
0.4761064953036688,0
0.4588840615638703,0
0.5391456620968286,0
0.49493041664091203,1
0.3355176996837535,0
0.3325708977509512,0
0.42226526584219426,0
0.5203139785797528,1
0.3170302081360309,0
0.3299192265583416,0
0.5578638264687531,1
0.6144801403766114,1
0.5168184992165029,1
0.41599754578615333,0
0.5435686743844776,1
0.4586515625068411,1
0.322682465084593,0
0.5913455872485698,1
0.33047701952986813,0
0.3179182671204934,0
0.3201555142171259,0
0.492217464047711,1
0.5294595162882793,1
0.43296879764306795,0
0.31873194078052486,0
0.32345720962676905,0
0.5943488113906963,1
0.3610613395380462,0
0.597494154467488,1
0.556885372878461,1
0.4909257723447315,0
0.5476346995552752,1
0.42226526584219426,0
0.42729084875120665,0
0.483395292299621,1
0.32514619853571086,0
0.4691864218555419,0
0.4915889973244268,1
0.32706552162852964,0
0.32775156584070414,0
0.5375499020401099,1
0.5469792826049643,1
0.6144801403766114,1
0.5817854430425811,1
0.5195880846995315,1
0.38114469958052927,0
0.32198430942466716,0
0.5097881762014956,1
0.5563266168952947,1
0.32139095655525785,0
0.5736596936432469,1
0.5995547959097876,1
0.4461472951176654,0
0.3312449606353465,0
0.5494440453497079,1
0.5246956028131825,1
0.43272751461633385,0
0.5975307374774519,1
0.31955205352791166,0
0.43463112331803944,0
0.4536375053986087,1
0.43463112331803944,0
0.45001975882384726,0
0.3614751214135381,0
0.5197052799770157,1
0.31838150951433497,0
0.5507024523905332,1
0.5389707896890147,1
0.3325250653423496,0
0.47451454751160566,0
0.32990901097035463,0
0.5678427970951248,1
0.6078715321746445,1
0.3178565900219278,0
0.3298360911492682,0
0.32639823101803456,0
0.37814834216889676,0
0.5534060071892748,1
0.3185826737817169,0
0.5508535484283517,1
0.3513725259369725,0
0.3373700849475923,0
0.5395576427832256,1
0.5924596870507046,1
0.5895132583510145,1
0.31780431183331753,0
0.49233404352366805,1
0.3175041952466131,0
0.33423807877190326,0
0.3329421936463978,0
0.6164845014865867,1
0.4209602254000223,1
0.597696456992933,1
0.3600788008875303,1
0.5579447807019756,1
0.4384660267920423,0
0.33133351230039904,0
0.3578729859365817,1
0.32367211925688283,0
0.42226526584219426,0
0.43578724403647184,0
0.5954717235979775,1
0.3553354598748216,0
0.5555064324333537,1
0.34450856472076397,0
0.31839346624152975,0
0.43118773271532174,0
0.428252554658003,0
0.32644000601334844,0
0.6028395203040535,1
0.5484775350822922,1
0.5170758512752178,1
0.5864369227068267,1
0.5524100368110536,1
0.5762503566670848,1
0.5875536367515097,1
0.40198343645552587,0
0.33471911637045226,0
0.5486497642595458,1
0.6144801403766114,1
0.5179541274011944,1
0.5751121511459266,1
0.5711348454613875,1
0.4586515625068411,1
0.5552928799864257,1
0.3605052492532568,1
0.32472345946432774,0
0.480055869781436,1
0.5880680227212526,1
0.3237193291181661,0
0.5943792034569166,1
0.3555734606489458,1
0.5524100368110536,1
0.4477285770879154,0
0.5124660403342348,0
0.32207208240954943,0
0.3175011270706063,0
0.42742340779221516,0
0.542066713610687,1
0.3547867486796974,0
0.6144801403766114,1
0.5062951476349381,1
0.3186626160131402,0
0.4875175012904413,1
0.5921265677260794,1
0.477010503523687,1
0.31754801024993834,0
0.3515555968739051,0
0.33419602865550535,0
0.3844088710226269,0
0.6043339394127243,1
0.38064444427947747,0
0.4114176057379291,0
0.3576576646269133,1
0.3183428520437278,0
0.46554904367877875,0
0.3626822383774966,0
0.4414177057061122,0
0.44586268765839393,0
0.3819775210824891,0
0.32640800573647655,0
0.5779178513487442,1
0.5200570244366444,1
0.5728940037749337,1
0.5903302193927861,1
0.4491032314243512,0
0.5248139501128555,1
0.31823097323733435,0
0.45311136720893896,0
0.42226526584219426,0
0.5363921738148925,1
0.5455604480367208,1
0.41289771926320684,0
0.5960911434073816,1
0.611053119765435,1
0.5897169234288676,1
0.6005799510814089,1
0.4475138380271311,0
0.3586724860409683,0
0.48077050127611654,0
0.3297306486018506,0
0.5264165449181103,1
0.42233060682528495,0
0.3226726265341142,0
0.49465093249201475,1
0.3215464313019551,0
0.5844892698440803,1
0.5122200322838112,1
0.5965341865783615,1
0.3616652069144267,0
0.3278219420118172,0
0.3621930198606026,0
0.34140869905828314,0
0.589388113064984,1
0.5760724200404216,1
0.42615110692049585,0
0.4186484866016862,0
0.5392567267720852,1
0.5910467134984492,1
0.6144801403766114,1
0.3607660206802865,0
0.6127760261838043,1
0.5408771045864373,1
0.3524547150020591,0
0.3187341891760676,0
0.3310482167359092,0
0.5294595162882793,1
0.5594201640090489,1
0.5753228394546657,1
0.544254486517812,1
0.41404781245482286,0
0.320369774375556,0
0.38015030493273094,0
0.6191919159930777,1
0.5961307162179037,1
0.5923008442410106,1
0.5507024523905332,1
0.3689464715140765,0
0.5577044543616251,1
0.5111972256080115,1
0.5957656556279796,1
0.6005727399251712,1
0.3177649643416341,0
0.3621411249000566,1
0.319049515594141,0
0.32602221519281244,0
0.5080503767786582,1
0.31995754144431476,0
0.6144801403766114,1
0.3186783846844368,0
0.4722382069876509,1
0.5080503767786582,1
0.3178602750304861,0
0.3368497468319591,0
0.5623720245788727,1
0.36577557681939277,0
0.48692881193656223,1
0.5515282568599305,1
0.32330470272466805,0
0.5666656200364784,1
0.31714569150721084,0
0.4220416505346391,0
0.3179521156325812,0
0.4033779518777351,0
0.5751813859041301,0
0.31776789814796597,0
0.3217961500709696,0
0.6019852391770019,1
0.36556451451895505,0
0.5615453842150252,1
0.5170758512752178,1
0.5912469771750153,1
0.43938591674947364,0
0.3303249796756968,0
0.3299043724202802,0
0.48991064571471593,1
0.33295645791568096,0
0.5866457982237727,1
0.5668425130601243,0
0.6049142317606925,1
0.5649343764941,1
0.3305652078170387,0
0.5320705179203954,1
0.5631416649046765,1
0.3961661937292936,0
0.6064522526553318,1
0.5717112200427147,1
0.35868410496489794,0
0.34719974603611764,0
