score,label
0.3204197318844754,0
0.5104110022304832,0
0.354554336763962,0
0.547426859735896,1
0.6091894576831152,1
0.48220925323228553,0
0.5782645614742127,1
0.34992772097682734,0
0.5630141243719872,1
0.5128954068559802,1
0.5522227618219531,1
0.31917343390826114,0
0.3205009647210658,0
0.35508812025839365,0
0.3573543976022591,0
0.542428627904431,1
0.5741181430309105,1
0.4887392726014158,1
0.3244417714128329,0
0.5484451102831999,1
0.5056105062218639,1
0.5501214600354657,1
0.5170758512752178,1
0.5080503767786582,1
0.5983689227464348,1
0.5655165919447789,1
0.4876857801247695,1
0.32879786789224336,0
0.5624206081414067,1
0.6164845014865867,1
0.3172082538861659,0
0.3177108002920667,0
0.3196220345213434,0
0.5825847647627312,1
0.31842667595542457,0
0.5197052799770157,1
0.3555019861792276,0
0.49344728849011055,1
0.4881075501938229,1
0.31819047357564584,0
0.6102886135016138,1
0.4794178955141641,0
0.32851736906141843,0
0.5594080213276091,1
0.4851954988009925,1
0.3693460724343716,0
0.42387194130260764,0
0.3612630916958824,0
0.5696814517247657,1
0.562118419634511,1
0.4494329170905596,1
0.5021742356356195,0
0.32036278958297765,0
0.5777714156026403,1
0.3171658450995328,0
0.5723262373849369,1
0.36349108477430686,0
0.5320705179203954,1
0.320309764119484,0
0.3534811238168194,0
0.559298134251304,1
0.32388544237874245,0
0.33105969972271126,0
0.37706330405131133,0
0.5881879082892743,1
0.33043096195767485,0
0.4896228275523826,1
0.31811358625787894,0
0.3506304204344654,0
0.5776314690348607,1
0.4481030576566361,0
0.3583302982777368,0
0.5993947392200762,1
0.5626059862868937,1
0.5551960111386389,1
0.563641436021004,1
0.4861445273495601,0
0.5047454565967527,1
0.32470642255841903,0
0.6150518110807112,1
0.3657833935929742,0
0.5470764036077161,1
0.5411393464717629,1
0.3205001745699319,0
0.4461795835664269,1
0.3186721139017319,0
0.37469920254819583,0
0.32085227500655183,0
0.31886038169666847,0
0.5943792034569166,1
0.3203512189667571,0
0.5833839550543137,1
0.6057050079458244,1
0.31674442943890835,0
0.31669155517777214,0
0.5083011776549184,1
0.43138068020383324,0
0.6040454876046082,1
0.42226526584219426,0
0.3293653389556913,0
0.5701709917238116,1
0.3287959654212238,0
0.4896228275523826,1
0.36851817747702303,0
0.5294595162882793,1
0.5671481901544517,1
0.4677055572175832,0
0.316955281628531,0
0.5058266665572246,0
0.4467713955785464,0
0.5233198107925565,0
0.4251456995214495,0
0.3177764016699476,0
0.36305471028649244,0
0.4492968602687918,0
0.31799004122504904,0
0.32250283902585636,0
0.4894559861413182,1
0.35497206655499325,0
0.5514235327991905,1
0.5624528085679826,1
0.5946186205895225,1
0.5412069445063304,0
0.4840896967996677,0
0.5170758512752178,1
0.5184562396382616,1
0.5918385327703792,1
0.5535188535824752,1
0.3197462823509955,0
0.4810324867787533,0
0.49439864754132534,0
0.5036909917437027,1
0.5928107305877605,1
0.5756752819792545,1
0.31890535528836356,0
0.5631137506315285,1
0.3605052492532568,1
0.31990518028175247,0
0.31910571615642525,0
0.5516996519339251,1
0.5587081297428956,1
0.35163489171714724,0
0.3454485314864254,0
0.5677880920508267,1
0.5236062565380494,1
0.47093503062900033,0
0.31974365902805346,0
0.3800943362527213,0
0.4726903354176925,0
0.5619928019501726,1
0.540747569907116,1
0.32823365075224886,0
0.4621312255690248,0
0.3252835814184198,0
0.3576576646269133,1
0.5067285407808638,0
0.3196929340699748,0
0.5889295591369401,1
0.3242499855351411,0
0.32150975637523843,0
0.6087386496696134,1
0.3191697570807937,0
0.5753117563911254,1
0.35254580038057876,0
0.3184967810829531,0
0.5668924313703682,1
0.6091894576831152,1
0.5921149323638183,1
0.5219444856517215,1
0.3191194961143925,0
0.31692495632710016,0
0.5149786835518301,1
0.44014060630389956,0
0.5629767499326923,1
0.3634752976718699,1
0.3175586050009166,0
0.3181757585991773,0
0.5916964053870606,1
0.335920239082771,0
0.4586515625068411,1
0.36357307171703623,0
0.4759159280498721,0
0.5647272324801048,1
0.3612630916958824,0
0.42431645213664476,0
0.47984944388057754,1
0.34400992540599135,0
0.5593056722825765,1
0.5569130839027708,1
0.5739551349238999,1
0.45812262118217706,1
0.589388113064984,1
0.48017397464535594,1
0.35088603400267077,0
0.5969058159880595,1
0.6137876161539009,1
0.5770278031067494,1
0.42226526584219426,0
0.3199779556820514,0
0.5187454658477895,1
0.3755971698727953,0
0.4811978073913859,0
0.31761663923204975,0
0.5629767499326923,1
0.5719690109075097,0
0.5168184992165029,1
0.31900093333589363,0
0.5185731796233325,1
0.3234133119360361,0
0.3168707694096636,0
0.5969245301144813,1
0.4680439987554119,0
0.3511929600876913,0
0.38387452988568327,0
0.36306837784473256,0
0.3352786345829757,0
0.35645284705406494,0
0.536310881344798,1
0.5771229634223797,1
0.3187617086742587,0
0.32081266493076116,0
0.5143869703108679,0
0.5623162240350402,1
0.5622887782144367,1
0.3567105086946045,0
0.6104466042554655,1
0.5972072441034857,1
0.5552928799864257,1
0.41559590835737026,0
0.3165025192502936,0
0.5700370634433157,1
0.32347378624424594,0
0.5659184545870032,1
0.4263435947276591,0
0.3557115836179436,0
0.33064346267050276,0
0.5914535654546382,1
0.5588013417138085,1
0.5146743517806586,1
0.6114193057622078,1
0.6127053588937165,1
0.32246418134710986,0
0.5582589926051199,1
0.5160427755057813,1
0.611312686582139,1
0.5658076643271713,1
0.553903893251708,1
0.5706273451203094,1
0.5251073978079054,1
0.34168997961610753,0
0.36205052900413826,0
0.589395853864027,1
0.4896228275523826,1
0.507719337290581,1
0.5210068724705679,1
0.39982174570938783,0
0.5834343095993725,1
0.31767463324741524,0
0.3182324118864664,0
0.3299014911469961,0
0.32227357031590226,0
0.4459096822608446,0
0.575694226401406,1
0.3192291529800851,0
0.5582589926051199,1
0.31727927486817625,0
0.5442542847352961,1
0.3614730993087183,0
0.5246956028131825,1
0.5750252199615506,1
0.4728075111300836,0
0.47503526248510036,1
0.5649522291225909,1
0.4084420365411078,0
0.3179326417220719,0
0.5557132342593457,1
0.3184733352156786,0
0.579366147708784,1
0.5860482995340024,1
0.5474466732612613,1
0.480055869781436,1
0.3207026591643394,0
0.4381543797180125,0
0.5001285866421343,1
0.5749337155475417,1
0.5419137040809145,1
0.32212846243496407,0
0.5592818729492643,1
0.3217693156645848,0
0.3330541477715621,0
0.3182776838566374,0
0.5929363397363117,1
0.5865691960208371,1
0.5402376520384508,1
0.549125465591465,1
0.3205344735244737,0
0.4904715737466592,1
0.47933900683367653,0
0.47285009207354595,0
0.5580931099682066,1
0.365518796469744,0
0.5973494186371133,1
0.3581091641838077,0
0.31693522114009637,0
0.43327486539445553,0
0.5608018197285355,1
0.5217268010615637,1
0.4448091996596795,0
0.6031842879430599,1
0.36054596483556023,0
0.32112617050461173,0
0.42226526584219426,0
0.5582219338246619,1
0.5909173136941376,1
0.5069264960419789,1
0.3318313073723742,0
0.43938591674947364,0
0.5357167736663576,1
0.551984368748676,1
0.5234510108346971,1
0.32901188035802204,0
0.4992536913544551,1
0.5749337155475417,1
0.43773468825080797,0
0.5904099037364446,1
0.5632950302258908,1
0.3175624574900874,0
0.5678888059511833,1
0.3209483532996974,0
0.5781861131926933,1
0.36828551071144094,0
0.3186402877577056,0
0.35288776116311177,0
0.3178471679168348,0
0.6144801403766114,1
0.5966103223633826,1
0.6030345315256547,1
0.41191661724466305,0
0.3291789056588787,0
0.5722935917137076,1
0.3605052492532568,1
0.40297539689955625,0
0.5644170007941377,1
0.42187694956499305,0
0.5935543953062289,1
0.42226526584219426,0
0.557712509406735,1
0.5735190669638939,1
0.41706205629682275,0
0.31942416458834716,0
0.5624446797347955,1
0.5294595162882793,1
0.5594080213276091,1
0.4905665832281593,1
0.3299089807321005,0
0.5971751155892916,1
0.5735190669638939,1
0.3199214229277917,0
0.5582219338246619,1
0.6041508393109055,1
0.36199231704040863,0
0.45781013981691787,0
0.5777714156026403,1
0.3703797040989245,0
0.5336286918289294,0
0.4293200043250636,0
0.5632950302258908,1
0.3612714701646283,0
0.35765636991358546,1
0.3726180326384684,0
0.3172967380238548,0
0.5001285866421343,1
0.47115897270261975,0
0.5741930130618202,1
0.554970908945048,1
0.5634934427953859,1
0.31760796629516974,0
0.31808860518118015,0
0.6033597448581592,1
0.579161580190665,1
0.4382534596987612,0
0.570329158587502,1
0.5753228394546657,1
0.32150134069317005,0
0.3180466369651355,0
0.3549601278567266,0
0.3201000918031918,0
0.5741562571158834,1
0.40315674824304637,0
0.5270412415634603,1
0.4887004649068415,1
0.31899193492080846,0
0.47822465546574355,1
0.3223647190512364,0
0.5195880846995315,1
0.33995293021143425,0
0.5699254927053758,1
0.38547221408626114,0
0.3229319658294417,0
0.4586515625068411,1
0.41848307609296526,0
0.5726297741999414,1
0.5065261607043997,0
0.5202173068069639,0
0.5805580083485606,1
0.363921381109449,0
0.5647321754578597,1
0.3284104926585785,0
0.3315526646470094,0
0.3175872125919021,0
0.5521032476487151,1
0.559431826028961,1
0.323231165485413,0
0.3524559903194169,0
0.5514841168715341,1
0.5688263939923047,1
0.5547122553279724,1
0.4896228275523826,1
0.3190412127762233,0
0.32513249888712864,0
0.5923882963087744,1
0.5617943687604698,1
0.31893320804303676,0
0.4302584062261658,0
0.41211806863236206,0
0.46973135190198373,1
0.5294595162882793,1
0.3563810217001074,0
0.4563303725681458,0
0.35807066890987227,1
0.4474366511932789,0
0.34020286422756807,0
0.4299993687423319,0
0.31881793638365785,0
0.5671481901544517,1
0.3701336359340938,0
0.5552928799864257,1
0.43330419047627095,0
0.5934428232406986,1
0.5574157102771057,1
0.5593659025057656,1
0.3567832105724834,0
0.5445455990225327,1
0.5999805606801092,1
0.5832668648416566,1
0.5168184992165029,1
0.3576576646269133,1
0.31807426713476894,0
0.43938591674947364,0
0.5985907258151505,1
0.5191518371486735,1
0.3800266408433449,0
0.5043717063438133,1
0.3922078469605506,0
0.5604382628263814,1
0.3177376551311323,0
0.3172662916955133,0
0.5503696524401108,1
0.5844511457304993,1
0.3268228276300615,0
0.5791376389727377,1
0.32057902365642543,0
0.5236190721602909,1
0.5879832670520015,1
0.31934897508232385,0
0.3555227559369121,0
0.6144801403766114,1
0.32989309529845035,0
0.5184562396382616,1
0.5643286329567709,1
0.35186213244986053,0
0.37719002256567397,0
0.4923620838367231,1
0.47562884985459886,1
0.35706966002478846,0
0.41482343814532135,0
0.41275957320519224,0
0.4946198252326502,1
0.3240761973490901,0
0.5930051355879277,1
0.577649529932321,1
0.5098196761461645,1
0.5599801908266654,1
0.5723262373849369,1
0.5580931099682066,1
0.3518378328447626,0
0.5890888940117188,1
0.5644928394925576,1
0.5735190669638939,1
0.5735190669638939,1
0.4258382904386649,0
0.5080503767786582,1
0.44009342338261326,0
0.42226526584219426,0
0.5596725516103314,1
0.577302360192421,1
0.44124658440786324,0
0.32362482464258724,0
0.4804584358970669,1
0.5231497992500764,1
0.3302359571284604,0
0.5922484863767841,1
0.34476748423969056,0
0.5437140958621914,1
0.5964036629617016,1
0.3219127340025803,0
0.5352930709697363,1
0.31824605208112083,0
0.5614308149704109,1
0.5609985372694285,1
0.6098537345386412,1
0.5547122553279724,1
0.39052084676256993,0
0.3196264466185841,0
0.42226526584219426,0
0.4495010338940149,0
0.5067285407808638,0
0.32012889166174047,0
0.6041429609047702,1
0.40799620625250893,0
0.3612714701646283,0
0.38972577185962726,0
0.576117064784083,1
0.6044379995096539,1
0.32142722252608225,0
0.594914713562957,1
0.6023549065991982,1
0.5989247524162181,1
0.5653112889651747,1
0.3678351153208328,0
0.3182704139832246,0
0.38231566448278365,0
0.3247980196012193,0
0.43463112331803944,0
0.5636040199390219,1
0.5748955498527214,1
0.44474060811098937,0
0.4237895153899645,0
0.3203667540998382,0
0.5864686831493335,1
0.5274536516204743,1
0.5573462713873218,1
0.3345725432721729,0
0.557712509406735,1
0.317697590631615,0
0.5712302491189649,1
0.552151283464889,1
0.3455177771571911,0
0.40762735046177007,0
0.5791029801268781,1
0.402521240279721,0
0.5527520394722839,1
0.5597460998439505,1
0.4754574042242931,1
0.5560637654697899,1
0.4586515625068411,1
0.3173086019756321,0
0.3231992853243619,0
0.3171512342231418,0
0.5200570244366444,1
0.5469792826049643,1
0.553119004338182,1
0.575293421787067,1
0.4607818487315331,0
0.6144801403766114,1
0.5200570244366444,1
0.6093038243624223,1
0.3596056535048323,0
0.3530605809124221,0
0.5580931099682066,1
0.3232627546526253,0
0.3227658903281868,0
0.3518794649289372,0
0.5781861131926933,1
0.5944828692644705,1
0.6056300597535906,1
0.31813050051334923,0
0.5886963320611606,1
0.557635870458952,1
0.6005727399251712,1
0.3612630916958824,0
0.49415368311842095,0
0.3954973749196923,0
0.5899880962289247,1
0.47652163507238704,0
0.42428477015268196,0
0.31937716667807714,0
0.36410662659606846,0
0.5707485541353361,1
0.42789397279253355,0
0.4872331250959149,1
0.40830004645571477,0
0.5090076199346629,1
0.32939668988412274,0
0.3227241864386082,0
0.559431826028961,1
0.4107241199105059,0
0.5537815263560952,1
0.5893530184459194,1
0.31874458080796736,0
0.4096977634776125,0
0.5057014937430976,1
0.3591529981071941,0
0.3568076205933301,0
0.31983907829910013,0
0.5435686743844776,1
0.5036909917437027,1
0.35588891842531795,0
0.576117064784083,1
0.32232236319906293,0
0.6055738274344915,1
0.5919361824379837,1
0.3328552442559265,0
0.32303670093574977,0
0.5082616980757184,1
0.3167127121594467,0
0.3587941899627452,0
0.3506304204344654,0
0.6091506532717178,1
0.34205479298521024,0
0.3223730887430906,0
0.5647866541328311,1
0.5911715258275255,1
0.3302796119120845,0
0.3404824281262682,0
0.32304949355684437,0
0.5594080213276091,1
0.542466072602235,1
0.43099572486249804,0
0.5264690845396157,0
0.4586515625068411,1
0.3904263304165555,0
0.38886345667791233,0
0.5219444856517215,1
0.6074024162854622,1
0.5007588573211128,1
0.5592818729492643,1
0.4024304703948164,0
0.31741415181934873,0
0.32984251513999713,0
0.3560549607311732,0
0.6135081354217081,1
0.5530013781852146,1
0.3174709827707208,0
0.5741181430309105,1
0.47847561191740967,1
0.5052860272751937,1
0.5409451295956749,1
0.5889621012093754,1
0.5168184992165029,1
0.4212523201931611,0
0.3555064419155182,0
0.3824606806621875,0
0.567110541284403,1
0.4066082151362065,1
0.3180746004027296,0
0.4030662896949255,0
0.3343760768478264,0
0.31686024566109583,0
0.3176553332376802,0
0.3245734273334388,0
0.595649146111757,1
0.49320230507181273,1
0.5124511251074063,1
0.34771402189128026,0
0.5422339921191146,1
0.5641501348819228,1
0.32072411149562324,0
0.5200570244366444,1
0.352753915924544,0
0.5098196761461645,1
0.3252640283996141,0
0.363120375770294,0
0.590197097955436,1
0.3634264560476791,0
0.5891908894977606,1
0.5386377938127466,1
0.35883723873049933,0
0.4396247073643864,1
0.5940530000705023,1
0.4462862703096822,0
0.5614073569232614,1
0.32595297948675217,0
0.5110703780128849,1
0.3221544508314297,0
0.5554568468499904,1
0.32013671662425397,0
0.33120871708513977,0
0.5457255512096403,1
0.5602951106328863,1
0.32308881206829443,0
0.43974372786458527,0
0.3286452438363186,0
0.49109143927541316,1
0.6094543851540862,1
0.5184562396382616,1
0.5539233589282807,1
0.31758101891409923,0
0.37973433309920035,0
0.3180588303678787,0
0.5683155149428161,1
0.5219444856517215,1
0.5513237988917484,1
0.35103259520074814,0
0.4939091790272717,1
0.5748040660732635,1
0.6144801403766114,1
0.5661525771324659,1
0.35765636991358546,1
0.32684525805048087,0
0.31743474765253626,0
0.5771579541542667,1
0.3651806078603641,0
0.3547909152670799,0
0.6166302450828535,1
0.3886203306358748,0
0.36337849314096815,0
0.3179587869111386,0
0.6020433031833712,1
0.4435173564102963,0
0.4066082151362065,1
0.31873411981931765,0
0.3217817361911809,0
0.3186961953828685,0
0.6023100397737148,1
0.4261854815310575,0
0.5684657083924152,1
0.6000620223245466,1
0.5741009438431955,1
0.31842673403747374,0
0.39919596121809026,0
0.3201271002005085,0
0.317702238879012,0
0.6114505707292995,1
0.320217940437858,0
0.4068117548264797,0
0.577649529932321,1
0.5290568351156016,1
0.5432591020816445,1
0.35535149023834833,0
0.6105831972090489,1
0.5200540127264953,1
0.5549908969580603,1
0.5568358676868375,1
0.42215837985840526,0
0.5851817701844602,1
0.5702413970459109,1
0.4469470959027624,0
0.5941471497063435,1
0.32403317167357265,0
0.3186382754453308,0
0.3170425466867532,0
0.3165380186022588,0
0.5375499020401099,1
0.5923008442410106,1
0.5480670595516994,1
0.5059527111236527,1
0.4772299031918769,1
0.3294614679420243,0
0.3890508977175677,0
0.5185523783710564,1
0.3607223514539281,0
0.5195880846995315,1
0.32921649799141206,0
0.32108070090745944,0
0.47145794973288363,0
0.5179541274011944,1
0.6106237321061672,1
0.31948761805117615,0
0.42106958078498635,0
0.5923882963087744,1
0.42348956037977,0
0.35130983444505337,0
0.4227736297078544,0
0.3578170419708406,0
0.41198394768962,0
0.3213313549226028,0
0.556640930350229,1
0.5931281473999587,1
0.3225588103283744,0
0.4243146307972833,0
0.3634652543007842,0
0.3516231276658588,0
0.4262706067132166,0
0.42226526584219426,0
0.3628716291434297,0
0.32161176185217616,0
0.5061922304550581,1
0.36104405909825427,0
0.6125734126314983,1
0.3990670134436419,0
0.4479181356233161,0
0.5722215823598583,1
0.318075141110144,0
0.5594080213276091,1
0.48261254847110563,0
0.32286387728299665,0
0.5202173068069639,0
0.3190785427370269,0
0.5245640201291198,1
0.3449135189751635,0
0.3614864808337229,0
0.5890949761359269,1
0.3605052492532568,1
0.4688520102255084,0
0.31855443282627516,0
0.35765636991358546,1
0.5764779375177238,1
0.3286944844055057,0
0.5562909404679471,1
0.4401891657042769,0
0.3183487084691664,0
0.5808180531794969,1
0.5565656253154563,1
0.3776464589259206,0
0.4895245874613526,1
0.4304838921673185,0
0.48480395277342225,1
0.40739265906931466,0
0.568379261648049,1
0.6072565442201228,1
0.43974590608826697,0
0.31783194055544667,0
0.5047531536986648,0
0.3511929600876913,0
0.3219441367172824,0
0.3452858702149892,0
0.3596891293272508,0
0.3228416338062237,0
0.3182776838566374,0
0.5174046196769903,1
0.32117936114065804,0
0.500324007412548,1
0.42226526584219426,0
0.5942451689601284,1
0.34286045224606176,0
0.5630141243719872,1
0.5443851603744195,1
0.5745448548272837,1
0.3300975520835726,0
0.5748040660732635,1
0.3256317521181087,0
0.3213273279802822,0
0.5747077004018248,1
0.3184292362419589,0
0.3616304186639387,0
0.6098370492173739,1
0.3275466075121013,0
0.4586515625068411,1
0.3624923532798827,0
0.3194848453640973,0
0.5552536929417536,1
0.3247550680733336,0
0.49865605662729395,1
0.4904973900782416,1
0.32649769393272754,0
0.5168184992165029,1
0.32805174850863983,0
0.6065568098268465,1
0.3514857790290032,0
0.3514730420959371,0
0.4361843474960365,0
0.5766301449047839,1
0.5077064673510446,1
0.5890888940117188,1
0.35636296444928467,0
0.589080380221266,1
0.4276885666368167,1
0.40718665003859095,0
0.5747638419608339,1
0.5919361824379837,1
0.5600509781967424,1
0.365891028956922,0
0.31768685387880335,0
0.419561190330779,0
0.3641674919127988,0
0.44372567198574,0
0.48675183104859987,1
0.35221168364183864,0
0.36508144030249556,0
0.3195636446992278,0
0.5771608023848364,1
0.4337027507295117,0
0.5068223780828159,0
0.5758126368228229,1
0.3342904415080798,0
0.5765891189068304,1
0.5897110063120344,1
0.6061557375183347,1
0.5046841691281801,0
0.42574671890989035,0
0.5822717084099152,1
0.6178927089149401,1
0.3632558239731899,0
0.554328617292712,1
0.43082452288451367,0
0.6102886135016138,1
0.5058707443279917,0
0.575396268030945,1
0.5782323214086936,1
0.4531594290128776,1
0.5281131006997195,1
0.5195880846995315,1
0.3605052492532568,1
0.4036910887170166,0
0.5588013417138085,1
0.6021520050591678,1
0.31958914094887325,0
0.5659723098001951,1
0.5513229127378672,1
0.5865590295898087,1
0.3227325815552505,0
0.42306210352369444,0
0.4332059220640811,0
0.5545450473227642,1
0.4141696034439618,0
0.46906983538778063,0
0.5943792034569166,1
0.6036198509477156,1
0.4779662221141444,1
0.4094617137577901,0
0.3566442781346901,0
0.5690115515484586,1
0.5614917001644865,1
0.598802500211292,1
0.33156068801747074,0
0.3224694598670946,0
0.5168184992165029,1
0.35848430979901386,0
0.4208802475197518,0
0.5292256689483982,0
0.5700719653271515,1
0.4887004649068415,1
0.5294595162882793,1
0.3608175843679532,0
0.3239383246230604,0
0.43938591674947364,0
0.5411885732671221,1
0.318023413604227,0
0.5186320468644462,0
0.31657490527879995,0
0.359643776212949,0
0.3290913584132737,0
0.3270824736513498,0
0.3187521871967086,0
0.5901092413687578,1
0.47688268815999557,1
0.5571429587447456,1
0.4094617137577901,0
0.6197913732320041,1
0.5179170644969484,1
0.40414656525331544,0
0.5015246713251635,0
0.38949152554060235,0
0.33275655575809165,0
0.5526223617793427,1
0.480055869781436,1
0.3398694257145743,0
0.3536299293441118,0
0.32167588606860303,0
0.42226526584219426,0
0.5769985141135343,1
0.5700503927619602,1
0.5886235263842519,1
0.558888864998681,1
0.32194967370465105,0
0.42226526584219426,0
0.5596725516103314,1
0.42226526584219426,0
0.47162103559303814,1
0.351967590714732,0
0.3236978427531865,0
0.35159326490041276,0
0.31975233853298746,0
0.32622127137321066,0
0.3218768732544032,0
0.40427608926905934,0
0.39106289859877913,0
0.32000061860321816,0
0.31873194078052486,0
0.3203723669787795,0
0.4450832754008883,0
0.5652572128007555,1
0.44378474922521943,0
0.5322090431259106,1
0.3926798186154075,0
0.48450887160750405,1
0.6005799510814089,1
0.31842916095160445,0
0.5484854620528018,1
0.5759719646434361,1
0.43949844976399066,0
0.5882322409525643,1
0.3225512631069092,0
0.31967121263860276,0
0.42226526584219426,0
0.42504040306124313,0
0.3302830435689134,0
0.591356395693249,1
0.32377855344756024,0
0.5977395135425709,1
0.402521240279721,0
0.31785637564049285,0
0.5911715258275255,1
0.5956999310012349,1
0.3191942225612065,0
0.45768527021839167,0
0.5742304347252979,1
0.3214362085345912,0
0.5080503767786582,1
0.4621157585327076,0
0.5574157102771057,1
0.5087692593414569,0
0.5968033185155348,1
0.5636493618850847,1
0.3555900922553411,0
0.31741389207346093,0
0.49865553495250853,1
0.552214780838225,1
0.5664455960145095,1
0.3588221282655269,0
0.430689646644722,0
0.5932612018493822,1
0.5540304040569952,1
0.32365219936610073,0
0.5381302377654666,1
0.36203913308121044,0
0.4677055572175832,0
0.5897169234288676,1
0.5107233871905145,1
0.564172940277579,1
0.3606098466830143,0
0.5678051021151406,1
0.3311891920490395,0
0.47039202037787853,0
0.3247223506476595,0
0.5854220078599892,1
0.6025015942183142,1
0.6058416272574869,1
0.5911715258275255,1
0.31972597805955605,0
0.41443763369465847,0
0.5170758512752178,1
0.3195290853861646,0
0.31804177114842525,0
0.36008909571202896,0
0.49540906889577424,1
0.6144801403766114,1
0.594810972450478,1
0.5111713316246743,0
0.5498444710879071,1
0.3848980487036416,0
0.42226526584219426,0
0.4676585534913484,0
0.35463710183829245,0
0.6144801403766114,1
0.5931281473999587,1
0.3183413143378754,0
0.3281644965479776,0
0.31860498168385093,0
0.31892056577026434,0
0.3521777547786312,0
0.5631137506315285,1
0.5838068575521275,1
0.5506965877832359,1
0.5579447807019756,1
0.4699765416007639,0
0.43603402772525635,0
0.3300538458354974,0
0.3203934621430678,0
0.4242675596906982,0
0.32231834278845956,0
0.4677055572175832,0
0.5184562396382616,1
0.4586515625068411,1
0.5454091275161944,1
0.3521643399934566,0
0.32494841772565597,0
0.6009663865047102,1
0.602045565263686,1
0.4421717328781756,0
0.4754993529348276,0
0.40779844691134715,0
0.5758606054267543,1
0.3507654028431111,0
0.5694680222034283,1
0.5307709319512502,1
0.4459307727396152,0
0.4063322140241506,0
0.320347314743866,0
0.50337763497279,1
0.5135780460880925,1
0.4239234143678968,0
0.6098370492173739,1
0.33202160629148453,0
0.43463112331803944,0
0.5911322822218176,1
0.5806238175208446,1
0.4692724146304878,0
0.4027028414747359,0
0.31623800574330546,0
0.5081865540406204,1
0.5946186205895225,1
0.5881401497046713,1
0.5231096111189673,0
0.5791029801268781,1
0.5543654176068615,1
0.4456404115176846,0
0.3168083332502208,0
0.3208152279623056,0
0.33134982279342823,0
0.5614308149704109,1
0.3247667183962851,0
0.43938591674947364,0
0.35800391648285806,0
0.5949313270445975,1
0.5411645956175142,1
0.4291203525879699,0
0.31824210191386365,0
0.5098230942552382,0
0.6030926324813144,1
0.5528718811547582,1
0.5185731796233325,1
0.42909689331254486,0
0.5707122196431071,1
0.5320229628369786,1
0.4933560730932703,1
0.43938591674947364,0
0.35897994642323694,0
0.5567597933657722,1
0.5980593813146148,1
0.34272833846106904,0
0.4182562862355132,0
0.5549908969580603,1
0.5901671643560213,1
0.36321850579004894,0
0.4118620183052051,0
0.41225366513918715,0
0.5599206345343791,1
0.32629293328340875,0
0.4722382069876509,1
0.5703290577665087,1
0.567887120096794,1
0.5701789700252328,1
0.5582305730095617,1
0.600601819934149,1
0.5840674395732635,1
0.5438745295212108,1
0.556891711878119,1
0.4905730459299933,1
0.31712440259989344,0
0.4677055572175832,0
0.3968494324585847,0
0.4175554139613685,0
0.5776348370290215,1
0.5136360450707846,0
0.48638880642453186,1
0.3179676133828603,0
0.43938591674947364,0
0.5066839168698989,0
0.5899880962289247,1
0.35738318040314576,0
0.5541270326215747,1
0.5386581883920583,1
0.6194319864694472,1
0.3259300367601012,0
0.3621398139566956,1
0.5671481901544517,1
0.5718330108139047,1
0.3290774492695894,0
0.5722360651041183,1
0.5702413970459109,1
0.42280748351227315,0
0.43833372415327365,0
0.4883218056085745,1
0.46810081834822515,0
0.5809102199648951,1
0.5741562571158834,1
0.3242452957362781,0
0.31778071332885155,0
0.5035172248561604,1
0.5859503641686693,1
0.5324876533802358,1
0.5001285866421343,1
0.43902367014793825,0
0.32022465272642275,0
0.32479662310320684,0
0.32159222942724963,0
