score,label
-60.18496019549892,1
-83.37212862465405,0
-41.138655256644164,1
-53.28520785185841,1
-47.35692516862845,1
-29.026239818572947,1
-94.13932754121898,0
-83.37248523474169,0
-91.42301887654371,0
-83.37190304280811,0
-65.68782344556006,1
-83.43772434195432,0
-93.90373347685886,0
-94.38248868707039,0
-84.19426585970774,1
-31.88942419804667,1
-93.27264382706072,0
-91.40767886177268,0
-60.85010733860336,1
-83.37191922701733,1
-84.03696690529772,0
-28.584066470142325,1
-90.43401200151703,0
-62.0014613845668,1
-98.69770018816234,0
-31.081331382076456,1
-90.83369566462397,0
-28.791285446887784,1
-58.67224285952166,1
-82.28387976673774,1
-91.62261537462389,0
-37.56081577475505,1
-89.36739314985299,0
-88.19589054902755,0
-93.4842257800015,0
-61.93159291973377,1
-30.602212900396815,1
-83.37191922701733,1
-69.48109596447918,1
-93.80929255139613,0
-56.174826347775614,1
-85.89226830145942,1
-93.93395067446637,0
-32.02014461408158,0
-88.67100649211082,1
-7.267335303426833,1
-86.07110723164601,0
-42.32472807713912,1
-94.54596678695927,0
-29.632774178645107,1
-94.35873868579058,0
-83.37183748711891,0
-94.40616043003367,0
-93.86905495234772,0
-93.47411717064138,0
-81.77898836979432,0
-84.07267172474928,1
-93.67885925904675,0
-44.18136008347695,1
-94.06014982106032,0
-66.80358473702785,1
-35.72208750192417,1
-94.22204368819739,0
-94.10079780321722,0
-62.03088882384658,1
-31.871101987598834,1
-94.32702106425154,0
-83.37212862465405,0
-93.4858993662916,0
-57.996993738318984,1
-94.22365580549742,0
-66.02940237545954,1
-31.622402062334984,1
-93.99591347632466,0
-91.41760701960787,0
-36.03091247372211,1
-54.866272937229326,1
-93.56638413742527,0
-55.508858203136064,1
-93.32936793264497,0
-40.98525878065408,1
-94.32579423057004,0
-52.413979703555974,1
-93.90114283223359,0
-43.76320597552048,1
-84.03992876170302,0
-0.08238376061451902,1
-93.86146179556856,0
-70.14362722333618,1
-89.24786639364865,1
-78.53719808239293,1
-93.69394430551297,0
-94.40922865017333,0
-94.41060637490692,0
-32.868171176105655,1
-47.47179792876032,1
-83.37183748711891,0
-58.92004260744434,1
-84.10215985433489,1
-24.021102935101673,1
-56.300901953789285,1
-87.52925403003985,1
-45.6575056612318,1
-94.48379209544105,0
-61.55423725791345,1
-91.41659847242232,0
-94.52219257693747,0
-82.86276316662118,0
-91.51821602812281,0
-86.35482661784309,0
-2.567883500528154,1
-53.06086041351073,1
-36.17740654853868,0
-66.0068741069673,1
-29.94248916185572,1
-91.43380848320297,0
-83.86044238780185,1
-84.44922404358933,1
-84.56143218068347,1
-83.37183748711891,0
-84.76320694229555,0
-93.55011316363628,0
-91.41138724921421,0
-94.30555133079694,0
-83.88951507781513,0
-83.48829915972071,0
-32.538831973360736,1
-62.249162436665266,1
-84.02494002123264,1
-78.53719808239293,1
-80.01084483696451,1
-91.68966937209227,0
-94.4137837838374,0
-33.33308838252361,1
-59.76587068932274,1
-83.37162781090242,0
-93.44235703730511,0
-83.9461310433376,1
-61.86988839165386,1
-94.51832083668786,0
-55.47615631162376,1
-39.86870096290653,1
-42.48248188652588,1
-55.34990908036178,1
-12.979813356629322,1
-57.72817168181344,1
-65.29815668319648,1
-36.17838615391105,0
-94.27998737016227,0
-93.39119264242296,0
-27.768047332672467,1
-93.89319224010103,0
-79.0190322852583,0
-61.465782425685845,1
-77.38273124049773,0
-84.99793914631735,0
-91.43060712111308,0
-90.38942634897867,0
-58.4584267004842,1
-73.11601584566752,1
-60.8806287939078,1
-84.25712742242048,1
-83.68139070971267,0
-47.28468784140762,1
-39.32545229431483,1
-83.66592052252145,0
-94.54518717775069,0
-39.28723409999646,1
-44.984272248628685,1
-67.38326920222457,1
-55.914261878566975,1
-90.53518757289856,0
-93.47227436242717,0
-78.53719808239293,1
-91.42631365919449,0
-91.52606880739322,0
-94.17931333459924,0
-87.64030932140899,0
-91.45470536713931,0
-94.5669019400586,0
-83.5798080259928,0
-44.98773534385358,1
-94.13097777454506,0
-92.97482574616784,0
-67.47316987634562,1
-46.47290421825315,1
-69.29074375880262,1
-59.39239560715325,1
-84.19426585970774,1
-83.37183748711891,0
-34.92272692496161,1
-12.979813356629322,1
-60.756710730520155,1
-37.31770391414146,1
-31.41027912837375,1
-60.756710730520155,1
-49.11224261625579,1
-84.3123267823163,0
-94.02862600862366,0
-91.26738884303433,0
-84.90809595898112,0
-87.95676367867436,0
-93.3514535263788,0
-67.62251815809022,1
-71.46090508670561,1
-28.27988979294578,1
-91.43436076586438,0
-83.6035439427988,0
-44.27896332886739,1
-78.85410524342647,1
-90.40034776098165,0
-93.38454898934137,0
-44.79161593877018,1
-38.76288679529005,1
-91.94307505342341,0
-83.55752870987699,0
-83.90436886277661,0
-91.42216314219559,0
-86.1500449552654,0
-45.74125620536122,1
-91.5003349017044,0
-40.81003550309105,1
-12.979813356629322,1
-28.889482209165692,1
-13.127019973943163,1
-45.907362760909045,1
-94.27973579213678,0
-27.27232803338876,1
-93.22680377737441,0
-48.2275909118419,1
-94.04921903283424,0
-41.51797376140217,1
-93.45742096381322,0
-32.06016734333164,1
-92.30951581575655,0
-76.1155645981872,1
-66.69987903451798,1
-42.212680195748796,1
-80.0561705441956,0
-93.7475256160339,1
-94.12808379007579,0
-84.35985073046076,1
-18.765968361549795,1
-90.4317147475627,0
-67.4590522474069,1
-84.32026046611422,1
-83.40822073035059,0
-71.60789838458489,1
-94.36258346727537,0
-32.19735239030502,1
-91.4992548168128,0
-0.09460558902704008,1
-32.54593085894892,1
-44.756128161523556,1
-27.88658904500045,1
-94.58970355105768,0
-94.32293597424783,0
-89.02373080070618,0
-62.843575696817,1
-43.0617130729811,1
-93.86354738938446,0
-94.48464298106242,0
-94.24182669103338,0
-91.48353276390755,0
-94.41306302532502,0
-93.8762487173193,0
-93.99270735106322,0
-86.15002758810166,0
-56.968784309250815,1
-93.57683274848263,0
-67.275582834708,0
-83.37183748711891,0
-93.1448763103325,0
-15.962030554490056,1
-84.87637555488169,0
-67.52198008572394,1
-94.35255781390876,0
-83.37183748711891,0
-94.12932533369445,0
-94.47772197515388,0
-70.1634513177274,1
-30.867449193250664,1
-90.39891160004673,1
-94.16853793176011,0
-94.44373805215999,0
-61.23041526555669,1
-35.80815230609655,1
-94.05011955984698,0
-57.88065866186767,1
-44.768838283578866,1
-92.74806894782698,0
-98.65168633059203,0
-64.31582989480634,1
-83.37191922701733,1
-84.68540429280297,1
-93.52061924846366,0
-41.6616839848219,1
-78.53719808239293,1
-67.1483241753731,1
-94.23166922136862,0
-33.407989649242744,1
-93.44271742435342,0
-83.59813795271799,0
-94.05093495925867,0
-70.75543042693094,1
-51.74367897234628,1
-94.20383488590466,0
-83.37191922701733,1
-89.01657609616606,0
-73.01074049964072,1
-32.92908427058019,1
-94.45362120516016,0
-88.75658992249421,0
-93.4703181401331,0
-57.79129551573069,1
-94.37581480485036,0
-83.53682157283116,0
-93.35655781620004,0
-94.08755895466469,0
-84.0657986547677,1
-90.73628243519052,0
-73.79215192832118,0
-79.83472790663684,1
-94.06161176878109,0
-90.48458549922887,0
-90.52304766898305,0
-85.11963140130564,0
-63.59564185581384,1
-34.207261110294226,1
-83.58993908823928,0
-78.55393658361365,1
-91.40892289189507,0
-68.553629579075,1
-67.06734100552156,1
-43.582698396667766,1
-90.9083582903731,0
-83.37189255157189,0
-85.19501277393283,0
-80.49330116446734,0
-82.86644840455655,1
-94.55008252063045,0
-94.44840569372981,0
-83.37183748711891,0
-66.85365765684868,1
-93.73829122152245,0
-94.43737619848318,0
-37.85303321758336,1
-12.979813356629322,1
-84.30074847868669,1
-84.26747627971214,0
-64.04028375560982,1
-78.53719808239293,1
-94.13217418758414,0
-71.12162269495329,1
-94.51144634382688,0
-94.03852775978262,0
-94.11695994528154,0
-84.07716714466905,1
-0.015853777876472464,1
-83.54336125653941,0
-93.55124259343876,0
-94.3156993028218,0
-56.15482242271732,1
-91.52832840441312,0
-39.34703800474733,1
-55.46600693291338,1
-83.17314977263787,0
-67.47906039762285,1
-83.37183748711891,0
-83.59642281436085,0
-68.24663491877234,1
-94.48325233355894,0
-88.41367023687374,0
-79.97709733524248,1
-94.45608878457165,0
-94.53273473079884,0
-65.92841997577986,1
-72.05033830693232,1
-12.979813356629322,1
-66.94959083341797,1
-84.07267172474928,1
-91.14965510629186,0
-93.8585585547155,0
-37.97675081533156,1
-51.82312952773282,1
-93.30082203437767,0
-66.75902235156217,1
-35.47072761677457,1
-83.81081382157406,0
-94.43352318175626,0
-57.126018137461166,1
-83.43766395494177,1
-83.44896027615427,0
-39.22026413292444,1
-94.34777513561671,0
-83.37197666703733,0
-86.60747660374771,1
-83.37197666703733,0
-85.19511102360774,0
-91.44864539420547,0
-84.1573551154539,1
-94.07447596044555,0
-59.33648962236315,1
-66.2958597444782,1
-94.28195729082275,0
-64.0072655339123,0
-94.53824046100642,0
-38.55226179889621,1
-27.708727422901447,1
-93.64501942701635,0
-93.74260414368872,0
-93.6980081977755,0
-90.92018532549965,0
-61.338473908474974,1
-93.58515539161914,0
-65.6506914244079,1
-93.80197000596728,0
-94.30393567317098,0
-64.21785210367203,1
-57.57486478304781,1
-40.77286217832415,1
-93.31247313251522,0
-67.41971885437547,1
-93.97862461936448,0
-94.18149333770499,0
-94.44971054321356,0
-34.30745304781875,1
-8.354759304575808,1
-41.80021953114251,1
-93.64877214395086,1
-56.89606412491685,1
-83.26247965953559,0
-94.00688771482866,0
-93.84648904069643,1
-94.42743684795586,0
-83.37183748711891,0
-83.55196492891034,0
-54.63497308333226,1
-92.80474548738194,0
-58.641286591333504,1
-94.62272619779166,0
-93.89197177778513,0
-85.86667028160483,0
-83.60653128890065,0
-94.49275358444143,0
-39.98379116620851,1
-60.572225156712044,1
-84.14500293698616,1
-59.392574239180135,1
-68.45982877683677,1
-33.61964097714384,1
-46.457964310552015,1
-91.74389755576783,0
-93.80706710585946,0
-45.78751780706256,1
-12.979813356629322,1
-84.35985073046076,1
-49.009564510212684,1
-31.41027912837375,1
-78.53719808239293,1
-44.4181621041943,1
-90.516983723341,1
-93.29816676184296,0
-83.67200163658022,1
-64.49978841669355,1
-94.22993877395716,0
-55.00221433953123,1
-91.43713782693631,1
-68.45982877683677,1
-90.76768590956493,0
-83.67366106443642,0
-94.44127140991318,0
-93.7783363636406,0
-83.5752964329285,0
-50.364052384430614,1
-93.9828531194076,0
-12.979813356629322,1
-39.09527403350312,1
-93.98635732354494,0
-70.07465227986346,1
-44.65708620685487,1
-83.37148335823409,1
-93.7515396334003,0
-91.4127051582032,0
-94.47452960110752,0
-91.29567965419452,0
-38.89296916423062,1
-91.16153652424758,0
-85.90805584472342,0
-93.64247547533284,1
-93.54875022550482,0
-85.47949131111993,0
-91.56000829609692,0
-87.63029730773401,0
-84.1869514152454,0
-88.7422141805891,0
-94.17819844540179,0
-7.384727359981454,1
-84.19426585970774,1
-27.744063036859558,1
-65.71183828624501,1
-66.9601828610421,0
-83.08850082049041,1
-93.59599638510711,0
-85.37360135191109,0
-83.37183748711891,0
-17.73800324469687,1
-68.06770293179702,1
-89.42462002197807,0
-47.703487544643956,1
-32.5997245528927,1
-59.471534871421376,1
-41.47614539369521,1
-85.56381091205417,0
-91.59564466993064,0
-83.86702903649719,0
-93.72526472967924,0
-78.92681249279858,1
-84.0095467337576,0
-94.35913647233752,0
-45.17198326133075,1
-93.88046729957516,0
-64.0254955106982,1
-83.61815758990896,1
-46.81991559189394,1
-91.45281910773838,0
-94.04036669260022,0
-91.45601754630329,0
-94.24680955514572,0
-60.993256297755636,1
-28.75469649739145,1
-84.41059817293899,0
-87.04705021968383,0
-50.94161551393762,1
-62.29149986790693,1
-12.979813356629322,1
-91.54294387235402,0
-27.578499274700157,1
-70.25909212251779,1
-97.12559949797287,0
-93.8010977282092,0
-93.9821219805996,0
-0.1403224774435614,1
-42.5371995599059,1
-28.295972240460017,1
-46.701733786101116,1
-89.44395130856137,0
-94.21478401322922,0
-91.1726351390376,0
-29.567767615691537,1
-48.30267669381459,1
-60.16142602119957,1
-59.19736173541921,1
-92.24945789840018,0
-7.616814588269051,1
-43.47099894455113,1
-46.1878595859344,1
-63.94984172718091,1
-94.22575246563623,0
-93.65819477162786,1
-93.47910790676549,0
-93.36312384531239,0
-83.37191922701733,1
-94.29223646004408,0
-13.127019973943163,1
-93.82405937335535,0
-79.83472790663684,1
-83.37191922701733,1
-94.21758743913733,0
-93.64580665915456,0
-36.73559513206536,1
-93.2413265219214,0
-75.93605667578198,1
-43.4389355715401,1
-94.4757612774208,0
-27.896288383457048,1
-93.74353658118235,0
-83.82884253838974,0
-94.13113549186167,0
-89.01577817792435,0
-72.91935842525777,0
-93.87793070161216,0
-94.31426570052894,0
-56.45053602810184,1
-91.61593971382709,0
-45.579275803076996,1
-84.14500293698616,1
-60.17895492429971,1
-83.43772434195432,0
-94.57012530212339,0
-93.40407681381123,0
-67.90687307640219,1
-94.63190702132411,0
-61.0824716811951,1
-50.07533573159271,0
-33.78810704600558,1
-16.280444470290675,1
-93.40232179064549,0
-73.53655485184962,1
